id,probability
478642,0.50478
491562,0.50263
449507,0.45447
464340,0.45060
375725,0.47947
473786,0.52320
475828,0.53149
422594,0.50261
411337,0.48701
462726,0.52533
480412,0.51124
403891,0.51278
385427,0.50343
352446,0.49480
450824,0.50085
428170,0.52870
452574,0.49971
352109,0.49844
382693,0.50094
447478,0.52484
390941,0.50014
389788,0.52475
383998,0.51730
496091,0.50644
472786,0.48521
463103,0.51773
438684,0.44373
417620,0.51620
450027,0.50580
396425,0.51034
464754,0.49520
440969,0.48706
350656,0.49717
501901,0.51744
429193,0.49783
495268,0.51800
468453,0.47698
429502,0.50591
397137,0.51765
391698,0.55347
412940,0.50346
498715,0.50197
412655,0.55370
414454,0.51929
372931,0.47729
447808,0.47616
454870,0.47899
477231,0.53536
477839,0.51194
460918,0.52819
467782,0.45453
481326,0.52167
460217,0.46461
361995,0.50611
374454,0.51232
489012,0.51163
500652,0.49793
452546,0.52052
484250,0.54824
424998,0.49950
476266,0.49923
375064,0.47416
382299,0.49977
397030,0.49065
491646,0.49794
377676,0.49364
368528,0.50430
460305,0.50017
402783,0.49782
446201,0.48357
491924,0.50450
389768,0.48646
360553,0.51080
501342,0.51839
362990,0.50490
497887,0.48958
485964,0.46278
428835,0.52504
468878,0.51596
382285,0.51293
371906,0.50516
414085,0.51202
360055,0.48657
451232,0.51213
361437,0.50516
477000,0.51943
491286,0.48025
397810,0.50421
430728,0.52065
449983,0.51596
500449,0.51172
385082,0.51950
372907,0.50998
438717,0.50253
462688,0.49141
469044,0.47962
362266,0.47327
464873,0.52665
428975,0.49698
454979,0.51613
422255,0.48488
353588,0.49012
476865,0.51817
486399,0.50233
427891,0.52127
396309,0.44921
388848,0.49307
393347,0.49950
374376,0.49998
493714,0.50853
382033,0.49123
487712,0.48083
390705,0.50529
458458,0.48939
387109,0.51711
497800,0.49065
451810,0.51922
383090,0.48711
453561,0.52359
402045,0.50551
462768,0.52795
467846,0.52287
491894,0.50025
487035,0.48217
383607,0.49703
462265,0.51030
372159,0.48811
351630,0.50469
461910,0.53565
471620,0.49834
488788,0.48729
407251,0.55452
416081,0.49837
483512,0.57365
459419,0.51289
366603,0.48067
409744,0.51674
397556,0.54894
399680,0.50287
457551,0.49367
419693,0.46097
498261,0.51421
374785,0.50515
437988,0.46091
475709,0.50597
441045,0.49562
390994,0.48958
394091,0.47152
397296,0.49367
382280,0.48958
424293,0.49373
439239,0.53401
411440,0.47322
390502,0.49269
414504,0.44431
430364,0.49678
492234,0.51188
466094,0.50788
360766,0.51428
400478,0.50309
385603,0.57623
503904,0.52722
476541,0.51917
443566,0.51284
353970,0.53641
487608,0.50983
446878,0.53500
482990,0.51486
391346,0.51563
472737,0.50744
471058,0.49990
424507,0.49367
417701,0.51076
406671,0.50258
440304,0.49574
397545,0.48246
435425,0.50749
390155,0.48082
351311,0.50435
450714,0.52469
426351,0.44299
410293,0.50823
389939,0.48938
365516,0.51634
374976,0.48517
385532,0.51598
415900,0.43570
411342,0.46815
394744,0.51937
488251,0.46743
366415,0.50089
494648,0.61509
485056,0.48079
483670,0.55373
436873,0.50232
496933,0.50276
501353,0.52700
352657,0.53608
395960,0.48585
498978,0.44352
458365,0.52394
386447,0.51809
382295,0.51531
501632,0.50250
372804,0.51157
354656,0.49919
426032,0.52469
481641,0.51129
439642,0.48463
465337,0.50572
414666,0.48551
407419,0.47760
411991,0.49140
484957,0.48168
433664,0.51574
398769,0.50631
361386,0.47211
373201,0.50509
400170,0.51356
395553,0.49191
384593,0.46457
362333,0.50048
374554,0.50979
473424,0.49054
441171,0.50269
435130,0.49487
399751,0.46581
381316,0.49707
368764,0.49623
495235,0.55628
441777,0.49847
421773,0.51345
496928,0.48782
469795,0.49917
454853,0.49457
386802,0.49570
478750,0.53016
441334,0.52224
356592,0.51459
373335,0.49334
483660,0.49367
465164,0.49948
422856,0.51014
372491,0.51983
419359,0.51571
355363,0.50477
406905,0.48804
412545,0.47905
383908,0.49735
354356,0.52068
435561,0.49012
416204,0.50960
375640,0.51773
371099,0.49841
449610,0.50403
400214,0.48865
385338,0.46219
400738,0.50245
448780,0.50724
444430,0.52371
470418,0.53389
487698,0.51298
453594,0.48359
426389,0.46914
498028,0.50880
412087,0.47252
491671,0.49758
477007,0.51423
419397,0.54318
466103,0.49367
416603,0.50821
420640,0.51135
450867,0.48390
377020,0.46712
364588,0.48376
420662,0.53440
429644,0.48688
459248,0.51337
494724,0.46613
451640,0.51194
387318,0.50212
368196,0.49062
365322,0.51451
473011,0.52695
399833,0.48053
444930,0.50470
351239,0.51069
416380,0.50903
373514,0.50025
420154,0.52196
449365,0.49567
381859,0.48688
486892,0.54917
411396,0.49065
439762,0.51305
404546,0.51730
411663,0.57993
414603,0.42368
467700,0.48830
456513,0.51565
459204,0.49958
391345,0.48721
454121,0.56030
362957,0.49977
381692,0.50686
451517,0.45616
363938,0.49823
373477,0.58743
475416,0.45946
472906,0.53903
380340,0.50266
469878,0.56645
482023,0.51463
375620,0.51427
362958,0.51393
400879,0.50818
366175,0.51657
387787,0.51258
421453,0.52058
470101,0.50713
494129,0.54102
458441,0.48064
427757,0.60034
414698,0.56329
493936,0.48888
449787,0.48464
489993,0.52062
425097,0.50255
471287,0.52371
437879,0.49860
375628,0.50674
391775,0.48896
406523,0.48151
374056,0.51993
456300,0.53324
501991,0.53945
493533,0.50394
403466,0.49933
433580,0.51671
468797,0.52091
425423,0.54773
422619,0.53179
415916,0.51824
408137,0.49303
366546,0.50786
395211,0.49676
386192,0.48416
422586,0.51038
502856,0.49163
368559,0.50989
394981,0.50693
474047,0.51917
487670,0.47005
360865,0.48913
409473,0.52825
442748,0.49065
464843,0.46797
460490,0.49754
358111,0.48711
479494,0.50199
472153,0.52226
419545,0.52627
453652,0.48545
477335,0.52700
436614,0.49760
429503,0.45870
363524,0.53628
445306,0.48510
477057,0.51366
452201,0.40592
409526,0.51621
416880,0.49918
477715,0.50657
358397,0.51050
473342,0.46457
435683,0.49157
456467,0.47401
379591,0.50099
426578,0.60670
454827,0.49950
503655,0.51237
360257,0.49192
466927,0.52191
356437,0.49983
469437,0.50165
480419,0.50257
356490,0.49065
403662,0.50144
396706,0.49974
481448,0.55096
461484,0.51937
472326,0.51388
482859,0.49837
421162,0.51491
471998,0.52613
411407,0.49164
489998,0.49916
393664,0.48296
351002,0.51069
430762,0.47704
414891,0.51612
355088,0.52501
472226,0.50100
503739,0.47181
473146,0.48265
445325,0.52466
372695,0.48509
392471,0.51970
420561,0.49090
372362,0.49449
472957,0.52252
420865,0.57356
368760,0.50590
378504,0.50563
427175,0.50147
391428,0.50875
449322,0.49357
415094,0.51303
360132,0.50962
461748,0.40783
361916,0.49606
377855,0.50341
357879,0.52285
381077,0.46546
441056,0.48676
384508,0.50245
482728,0.51815
459207,0.49012
394835,0.42083
351731,0.45619
468849,0.48651
360053,0.52892
358387,0.49812
416771,0.47714
400551,0.55790
385560,0.51245
358908,0.47274
426495,0.52856
386631,0.43539
432415,0.52447
355614,0.49040
355148,0.50564
475658,0.51988
366145,0.47372
382761,0.49950
409359,0.50431
351646,0.51861
463333,0.51696
376236,0.53548
483064,0.48522
421287,0.49314
488804,0.49893
486421,0.41724
398260,0.52193
459063,0.46312
383537,0.53731
497761,0.58009
475777,0.46912
478457,0.51022
493536,0.52230
366554,0.53016
461787,0.51813
452682,0.52574
455856,0.43626
382145,0.49327
442349,0.49801
437358,0.47735
377881,0.49367
482157,0.53068
375283,0.50669
499046,0.49367
467900,0.49389
489987,0.54519
366824,0.54485
466567,0.49002
422097,0.46935
473180,0.52285
373965,0.52410
360733,0.54657
363007,0.50336
420574,0.41508
360192,0.51401
383080,0.50627
376533,0.48998
447716,0.50190
420373,0.51334
403028,0.52446
361805,0.48547
468734,0.46276
408504,0.51943
448281,0.51914
459745,0.49238
498321,0.51563
483238,0.50864
363816,0.52659
443137,0.51983
422302,0.48649
399427,0.49278
450598,0.50982
465842,0.52534
440445,0.51220
486869,0.23940
362383,0.56165
379309,0.50739
439802,0.53016
396829,0.49730
431912,0.49065
484551,0.51334
437311,0.51656
375720,0.53318
462344,0.48723
472302,0.50177
397375,0.52775
499918,0.49880
450715,0.49012
382069,0.55167
466511,0.52700
466668,0.48122
405811,0.50541
359252,0.50842
503330,0.51665
436327,0.50561
415179,0.50487
440128,0.54197
425139,0.51019
390861,0.53906
355885,0.49861
419951,0.49967
434795,0.49471
475615,0.52409
454098,0.47215
366226,0.51293
410636,0.50883
409664,0.50306
371129,0.50724
417807,0.49065
381771,0.52256
485011,0.56361
415769,0.49577
405173,0.48713
412161,0.51054
383745,0.50906
476353,0.50015
433402,0.49729
350662,0.52926
480185,0.52064
358510,0.49456
479733,0.51639
352275,0.48368
428928,0.54095
370741,0.48448
428052,0.47534
390850,0.49487
451956,0.50655
478456,0.43256
410152,0.49043
378493,0.40990
403998,0.51068
350848,0.51317
430657,0.54031
499617,0.50252
501824,0.52544
427300,0.49698
361523,0.50819
481486,0.48943
457279,0.47121
499781,0.47474
458087,0.48037
400337,0.54157
501568,0.52576
411772,0.50728
369733,0.59680
424703,0.50975
438989,0.51583
411875,0.49349
438598,0.47943
459009,0.50195
480396,0.44616
416868,0.49144
451979,0.45907
444812,0.50388
379272,0.51307
414999,0.50336
392119,0.50247
485251,0.60104
393344,0.51194
390846,0.50240
481118,0.49323
383132,0.41010
483584,0.50516
380549,0.49057
410065,0.51478
356748,0.52042
389668,0.48594
391969,0.45766
354933,0.50188
431690,0.53886
476445,0.50197
363116,0.52197
366689,0.52244
359285,0.46828
433261,0.48278
373098,0.52960
357225,0.47926
393674,0.50310
373088,0.47598
477793,0.48986
371603,0.50690
392707,0.48232
460844,0.45300
418311,0.50102
439384,0.53659
424442,0.45628
414404,0.50842
493878,0.50321
485180,0.47918
474917,0.49447
474811,0.53093
399346,0.48567
378762,0.46980
373197,0.49012
378793,0.50035
440978,0.48371
387793,0.52302
425693,0.51359
405569,0.46530
466393,0.47765
409565,0.50363
438230,0.51579
471090,0.50960
486228,0.51116
425692,0.51575
416200,0.40838
444107,0.51285
446098,0.49561
499421,0.50092
391733,0.47797
453511,0.51593
457587,0.51279
426364,0.51362
360709,0.50316
420938,0.51392
368577,0.51672
353046,0.53383
372102,0.52333
413782,0.47466
501249,0.51076
491679,0.50320
456054,0.49453
451038,0.49167
362593,0.50967
419152,0.50938
433646,0.47882
485958,0.50799
458487,0.49216
351747,0.49972
413874,0.52450
357113,0.52320
503551,0.47765
441909,0.58463
446988,0.49766
388252,0.47039
403122,0.50165
406013,0.46472
476600,0.46009
378683,0.52453
426782,0.50200
413186,0.51449
436500,0.49573
502288,0.49202
378079,0.53411
355463,0.49611
485743,0.47254
351326,0.51835
394400,0.48896
451245,0.51373
442242,0.51200
492944,0.49606
416349,0.52899
405767,0.52090
363398,0.50722
362314,0.49854
450224,0.53301
463476,0.51628
499251,0.49393
464328,0.49705
373777,0.51825
462680,0.49905
371364,0.48838
471722,0.46310
358933,0.51551
441469,0.49503
405939,0.49628
477255,0.49536
397495,0.52563
422148,0.50745
430354,0.49295
479927,0.59883
493531,0.46152
355705,0.48381
474272,0.51485
473236,0.47962
451538,0.47707
482889,0.51194
356643,0.50296
469670,0.47161
446581,0.48813
414726,0.49913
352489,0.49960
393875,0.51542
433783,0.51019
498340,0.52394
352707,0.51697
356079,0.52870
463003,0.52574
381599,0.49758
377111,0.52617
373199,0.50431
375880,0.52770
458911,0.50473
440467,0.52700
433305,0.49403
431119,0.50635
391012,0.49666
501849,0.51983
440281,0.51274
480752,0.46526
469914,0.50807
350757,0.52134
448531,0.52355
469143,0.48956
431610,0.49183
492901,0.48727
480020,0.50694
390383,0.50849
379524,0.50297
427644,0.49065
467586,0.51339
386058,0.49012
380641,0.52690
356171,0.50465
382065,0.50426
442085,0.47888
350519,0.50784
492158,0.50738
426693,0.49012
486831,0.51374
440050,0.54187
483530,0.51010
456514,0.51039
405257,0.49599
492318,0.51873
455097,0.48837
469401,0.51445
391321,0.50563
498772,0.51074
415316,0.51393
399928,0.50411
444945,0.48482
422974,0.51341
452268,0.51210
502640,0.49487
425054,0.50363
400117,0.52503
463204,0.52589
453236,0.49081
425226,0.53457
485018,0.51120
435592,0.53164
479208,0.52728
409000,0.50446
465644,0.50452
433091,0.50624
486163,0.50875
432518,0.49781
366766,0.48945
359880,0.47093
486250,0.48485
445602,0.53016
433912,0.50540
356898,0.52892
500868,0.47604
387447,0.43874
416320,0.52131
485189,0.52480
458173,0.52093
484709,0.50888
420802,0.51449
425874,0.44597
407709,0.51243
501833,0.50022
502245,0.53282
436372,0.50969
413428,0.49700
479291,0.51862
401017,0.53490
473933,0.52574
475087,0.51565
411378,0.50205
427345,0.49815
494959,0.50984
379082,0.50418
368477,0.50496
445750,0.49216
404849,0.51705
363612,0.52924
407455,0.53093
431408,0.52114
434586,0.50501
479738,0.49907
492434,0.43217
469850,0.50206
395637,0.51565
382517,0.53592
490425,0.46787
395385,0.51753
391795,0.49763
392604,0.50557
407931,0.49958
486788,0.48842
459311,0.49496
368331,0.48226
454458,0.50312
385142,0.52617
443468,0.50374
430361,0.49300
366266,0.48812
485407,0.51839
470566,0.49812
447188,0.52795
391672,0.47718
352955,0.50256
488148,0.51194
491084,0.50814
376949,0.52134
483125,0.48557
451366,0.49110
444992,0.52396
501161,0.49876
501333,0.52683
417769,0.50804
443331,0.51463
421924,0.55147
500403,0.49479
352663,0.48578
426259,0.51109
445914,0.49945
434851,0.54190
477021,0.52536
384003,0.50318
427053,0.52217
497969,0.50144
415421,0.47390
367550,0.51565
378946,0.55905
492026,0.52178
373074,0.51445
402789,0.49206
431354,0.50571
451965,0.51572
449853,0.51205
371547,0.52244
437640,0.51265
426541,0.50622
433721,0.46396
427261,0.50228
500509,0.51202
444152,0.51238
477127,0.50008
367941,0.51753
413078,0.49055
451735,0.51393
493781,0.49458
376849,0.49950
481808,0.49757
459607,0.62215
363534,0.51394
455336,0.51427
487718,0.50873
444362,0.49065
420760,0.52428
363428,0.49678
403545,0.50346
445626,0.52151
402820,0.50288
454141,0.52428
477771,0.51120
494867,0.49497
468155,0.49115
359547,0.47252
418569,0.46634
474624,0.52394
377656,0.50173
469639,0.48909
378541,0.50984
477944,0.50561
401309,0.51936
445716,0.50786
499733,0.50847
416592,0.55159
494014,0.51861
441401,0.50865
396681,0.51109
427754,0.51120
458226,0.48437
492612,0.49121
360992,0.51109
465533,0.52560
465870,0.50565
420413,0.51222
451378,0.48176
458901,0.51694
497332,0.50411
351042,0.50597
374546,0.50220
463962,0.53016
371267,0.52358
445080,0.51779
417715,0.51242
385717,0.50215
382774,0.50640
503999,0.51019
431006,0.51194
478215,0.52489
390619,0.48526
437234,0.49065
503639,0.50613
450121,0.49982
426026,0.48433
485300,0.48942
495183,0.49401
365148,0.52390
453257,0.49630
477449,0.50462
394163,0.50644
445593,0.49553
393175,0.51888
436445,0.51261
491898,0.48403
378305,0.49241
354613,0.50404
360724,0.53592
428735,0.49974
464458,0.46237
374968,0.52772
468705,0.50975
352023,0.52532
393111,0.50889
375934,0.50794
424161,0.51120
366377,0.50028
368176,0.50279
403903,0.50527
440457,0.49918
371978,0.50516
443952,0.48833
386227,0.50786
478435,0.49868
438593,0.51156
467679,0.51388
358676,0.50893
404266,0.51658
444885,0.50529
368479,0.40449
374650,0.49574
444015,0.52001
429411,0.49516
455343,0.49147
403975,0.47331
407912,0.50148
353311,0.49698
366762,0.51505
503886,0.49167
403490,0.51042
483754,0.50276
385271,0.52665
413606,0.51109
380228,0.50625
368797,0.48125
414402,0.49589
489693,0.50950
450513,0.50576
484908,0.51191
460035,0.50656
419568,0.53004
465387,0.50837
404086,0.50253
503221,0.47244
356208,0.52371
472321,0.46677
410259,0.49205
503977,0.52959
383804,0.48573
428321,0.50061
432322,0.52504
361585,0.50483
464200,0.53025
446542,0.50631
431364,0.49664
414784,0.51618
424148,0.52108
351237,0.48440
368370,0.48420
377520,0.54843
416247,0.50378
386671,0.52710
465618,0.53985
369545,0.52097
431014,0.49524
353053,0.50144
375840,0.53439
386993,0.49573
450480,0.52450
493967,0.48448
454626,0.46588
410923,0.48599
480122,0.49410
496146,0.49974
426140,0.50878
449942,0.52454
420265,0.50245
424144,0.56025
479004,0.49302
352576,0.52066
409779,0.51003
384085,0.49926
432168,0.49281
485508,0.49646
384573,0.51445
353308,0.49981
366684,0.52802
364517,0.45021
357793,0.53526
435133,0.51839
375355,0.49046
420299,0.51141
450991,0.52337
357756,0.50392
424139,0.50509
427055,0.52142
409905,0.49408
359865,0.47531
447733,0.51501
409857,0.50667
353560,0.50955
361637,0.51447
422665,0.50382
428281,0.53572
416382,0.50507
447558,0.49535
465221,0.52475
491568,0.49451
451673,0.52503
379691,0.50515
409993,0.47105
414733,0.52332
351202,0.49065
376039,0.53971
383701,0.46951
465686,0.50583
476957,0.53721
396677,0.50814
484690,0.52178
404796,0.47538
379157,0.49587
473919,0.49698
356561,0.51194
392638,0.47772
405649,0.52563
382529,0.49115
372910,0.52218
480338,0.49458
409980,0.49327
363278,0.49719
421660,0.49823
401438,0.49641
388988,0.53045
458192,0.51421
457262,0.48856
456326,0.47416
465019,0.50557
471604,0.52428
367850,0.51549
442727,0.48537
373287,0.56297
491030,0.51391
450622,0.50089
483060,0.52428
355692,0.52340
469402,0.50666
420440,0.48707
385481,0.48484
449363,0.50299
465135,0.53715
493272,0.51929
371215,0.46787
498226,0.50252
471542,0.50417
479344,0.51102
409360,0.50348
436844,0.50224
436601,0.49969
435235,0.51038
453340,0.52224
443261,0.49917
471799,0.52134
483295,0.49366
471565,0.49679
357503,0.50336
388081,0.49262
423070,0.50452
467320,0.47599
417235,0.52038
418019,0.49496
429034,0.51428
437605,0.49487
353006,0.54032
478314,0.52560
397010,0.49400
420603,0.50589
503484,0.50020
353301,0.50573
449891,0.49437
401403,0.52924
426893,0.50289
429653,0.51201
378748,0.48678
414675,0.52710
374866,0.50149
445827,0.50197
479160,0.49518
443537,0.53277
484336,0.53530
468930,0.51350
492618,0.51210
416305,0.51232
467065,0.52056
370882,0.49892
378356,0.50557
439203,0.50427
443728,0.52667
354535,0.50007
402757,0.48942
422250,0.49782
363141,0.52619
432426,0.49284
381723,0.51983
477594,0.45875
364899,0.50447
411899,0.49816
484289,0.49261
380095,0.51504
465265,0.51869
368791,0.51801
402348,0.50401
406136,0.52195
391053,0.51869
499075,0.48857
431716,0.51351
363250,0.49697
482815,0.50858
473379,0.50984
429830,0.53287
447639,0.39707
377756,0.50782
500756,0.51466
422909,0.52775
364410,0.48818
436756,0.53177
456028,0.49161
410201,0.50930
367135,0.47969
461776,0.51607
460467,0.48958
415239,0.52596
421042,0.52527
405239,0.53258
460550,0.49466
432884,0.52142
496856,0.52428
490781,0.50297
376748,0.52323
406214,0.63355
497564,0.49649
399686,0.50590
408680,0.51250
405045,0.48062
401356,0.49984
395957,0.51390
468967,0.47622
487909,0.50363
500482,0.49827
494033,0.51816
492918,0.50767
447915,0.48893
418418,0.50522
412083,0.49974
429106,0.52113
419400,0.49973
354137,0.51556
416493,0.51792
402573,0.48782
460979,0.50492
381194,0.47507
487725,0.50186
434881,0.54675
429233,0.51398
386024,0.52570
452520,0.49457
484780,0.51662
411506,0.52674
455532,0.52701
418877,0.49338
483343,0.37841
352072,0.49496
375983,0.54587
444129,0.48747
498444,0.50017
378264,0.51278
497743,0.52812
400807,0.47546
401963,0.49876
478633,0.47684
426298,0.56193
425868,0.40975
497020,0.52048
471457,0.48868
451173,0.50516
393758,0.47267
486320,0.49931
403102,0.51894
486750,0.50821
352418,0.50436
471568,0.53216
362373,0.53801
418487,0.49958
451002,0.50546
485623,0.52090
423075,0.49004
453045,0.47651
486098,0.50861
355630,0.50463
494124,0.52077
421605,0.53360
384473,0.49087
499401,0.55674
489170,0.49194
461875,0.51614
493980,0.49124
425548,0.52631
494177,0.46631
