id,probability
420070,0.5130842886576362
463693,0.4727599929924695
466054,0.5118570502103512
489601,0.5051980251661625
380489,0.47875437855040853
388305,0.5001388267793938
392130,0.5063463087261334
462993,0.5149409457249384
403724,0.5039812170625276
479852,0.49574081914353785
393256,0.5406062691297242
404120,0.5090618127909738
466564,0.4810238082817744
374979,0.5273466381595644
424838,0.4888772441892137
385833,0.5010505737517331
436922,0.5133947758908738
426730,0.5146575898479245
441604,0.4908195893240395
430756,0.4867334185228724
351436,0.5072841003881635
503472,0.5310919102296863
467419,0.4690504546947004
406274,0.513644280706974
373699,0.5347053044807138
493832,0.5052079400793058
369308,0.4675341814981544
501276,0.5065267543878941
379375,0.5218302816812527
354437,0.49172405476758174
354460,0.4948345730960802
373015,0.5156921028033935
439491,0.5099246183231994
443387,0.4664703329088245
366836,0.5044129092041169
374767,0.4951210788457284
381850,0.5697124433262868
479759,0.4917944905975433
439985,0.5140662724056588
423722,0.5100656212551788
470867,0.48577357764877044
375346,0.491529792095353
413215,0.5484115865114839
497671,0.5266171602417554
488400,0.5131548836061073
446826,0.5015567389552938
472257,0.4792427492621787
497272,0.5064220148781079
489384,0.5095705654990668
476872,0.522772546453575
496076,0.4795238591505871
472611,0.5368919396064145
499431,0.5126031775820379
406078,0.5093830727576539
421623,0.48687107772659377
367642,0.5031889893073072
474713,0.5002944701428348
466510,0.5119293055356023
488401,0.5035281197910548
430476,0.521206457721073
492958,0.49219710710498926
411040,0.5368344995542089
477286,0.525981216726958
429931,0.4960245480967227
486648,0.4990478227196943
352859,0.5173210790337958
428995,0.4902557333649492
450614,0.5022340088377346
374618,0.5081859418811324
439613,0.4935205874344561
453376,0.5190875463901877
481493,0.46975994643295027
490109,0.5166223689729861
443394,0.5001614280674521
443812,0.5101156051732813
465081,0.5135521700652232
353379,0.5015484953663978
501034,0.49822612263811067
465321,0.4793071474016302
488909,0.5202185914001705
412075,0.48836350051572314
405039,0.5025087592743452
393661,0.4810862446918367
471467,0.518542446882418
451570,0.49333065557028055
407439,0.5525133327247649
399060,0.5177241011799285
490226,0.48456120927792135
452165,0.4965231624970482
415121,0.4470366369901618
372468,0.48200283198660127
403972,0.52767459333756
409811,0.4806373982783668
410651,0.4789801732747358
388734,0.4893877907887145
408604,0.5065071352880184
467815,0.517741798018639
485243,0.4978347867464419
491336,0.5294949949427724
367725,0.5039103620439869
497872,0.5125292497390703
495128,0.538871333550702
458579,0.5120310444182788
459899,0.4995087067205568
436942,0.5011670569940119
476567,0.4916107525051334
479937,0.5307837922813566
465546,0.5009418254064963
449834,0.5030202008191405
401183,0.517964945979855
477484,0.5330311154049652
498627,0.49359744154654894
389445,0.536173874282943
411318,0.5029119458643669
420351,0.5098159816492345
502965,0.5108458265906023
432217,0.47495431998411664
387005,0.47841241581207555
448240,0.5186368596167692
405593,0.47955481550890705
474644,0.4717360772566548
413823,0.5037125892991029
430528,0.5007506505398495
354419,0.49910858291999005
478292,0.5176301595130796
394963,0.4958363085070019
362254,0.49682358795905907
377063,0.44769993129032687
474570,0.5280877400336865
460306,0.5126393868430315
459854,0.5146692339207842
435478,0.5131902747955359
437819,0.5229956058061065
423157,0.49810888230179357
358573,0.5172198231287028
494174,0.5572071429299578
416354,0.5198822846627521
465739,0.5144403813704087
460341,0.5264719071059266
413054,0.4765474045244672
469400,0.5070789521060926
503900,0.4828401535224671
399764,0.4985619278173321
489190,0.49185636347061984
502229,0.5133765469945875
447497,0.5225714535108625
421323,0.5140423710086583
358890,0.4955367538533787
475071,0.4893801531298545
378851,0.4814525446202664
444473,0.5266855174535909
385197,0.5420239854063805
449664,0.5239967125850413
398002,0.49425134509305435
468473,0.47242134539316705
364462,0.5262377813806723
365928,0.49668966735329934
433297,0.49521548299457807
489282,0.5274532901438502
450606,0.5298714179663402
491510,0.5068861280092872
392090,0.4950965994152871
411922,0.5168923859297893
444969,0.5031790569253174
488172,0.5000459026525838
410729,0.5139926886515787
413478,0.5080194918468791
491155,0.510230024583027
356474,0.5008048116520968
380553,0.49460226334132723
435245,0.5368504282866136
475759,0.49281071310750046
474673,0.4820975862319691
369247,0.513432877936783
444077,0.5136516001799167
403648,0.47755373492408004
397371,0.4960027361237661
398075,0.5399515725860319
353012,0.4899240249852747
443009,0.5087953535585882
424948,0.4781485561777837
483620,0.5105924101331342
432858,0.5354569441404016
384607,0.5126461130371598
427289,0.4927254828012181
446053,0.5400008877103946
448691,0.5272759648558164
457973,0.5133264274111756
409124,0.5088017878222245
436520,0.49408815604358103
495818,0.4883729142570636
360772,0.5075437425746872
464975,0.48570099501648906
371759,0.49373964637279266
454538,0.5080430855529948
463453,0.5294417344623481
394425,0.5066088223055638
442428,0.4954028951546188
361526,0.47433414438166427
367023,0.4921838455349338
455583,0.5134120218618535
463742,0.5304888907374938
499396,0.49996214193931765
473822,0.5147525302803849
406873,0.5184941269334777
413588,0.5003435322650438
365235,0.5081109815819292
415149,0.4979225025242259
496282,0.4974886597717371
356591,0.5213525892306473
466234,0.5020840374626108
484808,0.5390576017339294
426615,0.511885426577904
451686,0.5069463988756909
477039,0.508906762431552
363736,0.5021594612777318
498684,0.5200585032634485
464838,0.49761744099052974
457907,0.4894547664357723
469369,0.5086380122009853
373041,0.4903195076536432
456663,0.49466293817951745
415812,0.4962569799905647
404679,0.5078375892086288
361187,0.5022651151224887
378489,0.5137924784096407
429383,0.536556579758667
361549,0.48152925055577767
353341,0.4973896014710229
477355,0.5092997394625787
359535,0.5005993802224595
361463,0.4716560662873493
408935,0.5054167160080664
422411,0.491216965809931
483598,0.5272940882948836
467747,0.5178103614767265
446886,0.5032460197298659
352336,0.49447656344098656
412698,0.46452329491765765
434215,0.5010507686882009
484947,0.4769665943737407
503590,0.5009738840960773
434671,0.5014204719276042
371394,0.5098258303194813
454589,0.5179646225026671
475678,0.5043383141169867
433991,0.5113182157458557
408483,0.5095473473494918
369984,0.5043706522918502
470289,0.5220475331508749
497994,0.5080887472966035
449867,0.4887438024929604
461165,0.5109259100946816
494671,0.48686617142090144
430343,0.5049237171865163
429860,0.4807949448474965
494761,0.5071771937883736
393623,0.5079581941648526
499303,0.5068824930800312
386255,0.4874739058298809
480636,0.5036875838480154
391854,0.453777164463115
390020,0.46473529998996926
450467,0.4695589352496342
486906,0.4984187635174301
475832,0.4883219944980738
407035,0.5147404644716317
469454,0.5207663549459723
362667,0.49550312897157134
408164,0.4862776855396035
451534,0.5087735870518476
484667,0.5139412131452648
379788,0.5334468650396327
393559,0.4889104954440313
381675,0.5133693097196838
362694,0.5251360754975506
396824,0.4553219820591663
446814,0.5050027622330151
395648,0.4975863928742779
352994,0.5131618826494477
374257,0.5234286866708786
492827,0.530984221982245
500830,0.5206741010963906
418547,0.49574321463122784
456733,0.5062316942988312
386215,0.49907651013171656
479957,0.46746930967538486
363665,0.5182279782240207
456535,0.5291639979906791
417686,0.5185837021928648
439780,0.5209670764266074
402375,0.5342395295219073
422765,0.542953416035533
358838,0.4769988527235147
455045,0.49507153243630203
450869,0.4781524729993
425382,0.5192281912487645
423266,0.5282545707708325
498824,0.4900745384363965
490856,0.5123704491796401
353539,0.5067248184075165
395248,0.5146773068303855
415034,0.5071795546182101
451211,0.5298288601078363
365133,0.5116927654743719
454964,0.5192467151643783
485910,0.46803144994930557
452794,0.5020642748059012
480200,0.4786522544103663
426457,0.5134451598954892
425165,0.49974253029784993
467633,0.5125441219176834
379297,0.5045843805170741
383919,0.5128002818936266
374690,0.499964071310631
434516,0.5139326477841346
449817,0.5171845577461186
430505,0.5081069447047257
371206,0.49965612661539194
474229,0.49171436119268674
394602,0.5243645197810689
405961,0.5049074322113729
391992,0.5053468271113687
407707,0.48936458068443794
370143,0.4914974566319051
404091,0.4851257460371094
428944,0.5061745392037613
405458,0.5052560930200533
360795,0.5014454172011604
401981,0.5109288698954835
483948,0.4592996906826972
470957,0.5173366810251453
494087,0.5225479774464753
425665,0.5166197192879578
395655,0.4883570114356155
499776,0.5249170841235763
422641,0.5248533034738814
457782,0.49989630358218967
373277,0.4628747575248111
491192,0.5218873557786592
438930,0.4901096141650689
432868,0.5483408049529266
457446,0.5177182789326625
435493,0.4989761695185857
374004,0.4946865915954472
489243,0.5088750110813283
418195,0.5212197489218976
408710,0.512754962407531
359973,0.5045353974152502
391238,0.4950598816243969
440137,0.5186395880144204
389650,0.4735693675853203
449425,0.5041529500914951
467906,0.5094102856577837
448365,0.49426199314568336
436742,0.5382182019411461
355809,0.511204734716837
499340,0.5701092296900271
419101,0.47967762868084285
421264,0.49691368238629974
485085,0.5038411865691298
386363,0.4915631344944039
411359,0.4763174414549581
464959,0.5012019561301296
415369,0.5081686053132718
410368,0.5100289044967162
407066,0.5474781666756927
426496,0.48894682310275395
446158,0.5029332425247222
472947,0.5269333831512415
353497,0.5071066932870043
497368,0.47036971557041696
402185,0.5020097445341161
388259,0.5371462802095394
390747,0.4938712217736564
359144,0.48059521562409085
459879,0.570139306700233
396760,0.5445994502376461
411717,0.4730239098111057
383047,0.523628340954344
492826,0.49581766520170495
361736,0.5137830665281291
482960,0.5288272582563018
381289,0.4754537355271733
409369,0.5164801356071632
430415,0.5340516024929952
365794,0.4940849584610391
395258,0.4872497964829925
379072,0.5000911920931042
406721,0.5034772288073582
474402,0.5091621684856866
478229,0.5119834050356302
456433,0.5293434343595911
416864,0.5074979953622015
384251,0.4971458545477081
396653,0.5466804590150323
459286,0.5091189557259397
384832,0.5120095020331001
453179,0.49086140533754397
367817,0.4796910162319786
489594,0.48706030204252665
479051,0.5052072259053806
432631,0.5155147205549868
503197,0.49391457317414766
435881,0.5045087230455647
412966,0.512306915446338
477481,0.5166401135795915
362913,0.49542007753074246
361895,0.5034935904116671
444139,0.5127705023967363
478950,0.5076560434356273
428916,0.49537739824062704
423479,0.4995196705757398
351047,0.5219000305947779
402512,0.511697857712743
396669,0.5009933267563643
450826,0.5253612782171094
380131,0.5067297145760945
420251,0.5129878314634093
376150,0.5149679872978064
481896,0.5563978739342037
467793,0.5224069526108752
372298,0.5146000682315756
479782,0.5066672324294529
394171,0.48433415105825245
445471,0.5103097743718314
468012,0.5059327911289837
361494,0.5084778543238627
447954,0.4786490422249915
407413,0.5288358182063125
488691,0.514640843482931
409247,0.5107578431202029
391384,0.5011524278408772
456993,0.5060077540632044
461160,0.5142010000832695
454049,0.5304766942115088
394169,0.522636481747369
355276,0.5165032087865085
491015,0.47232968440161094
365216,0.5144163800507826
499266,0.48099579222924993
408927,0.49279716081305475
465534,0.5201626105167286
449985,0.5031503402235071
459247,0.5218823221822982
393510,0.5274950206637954
420894,0.5124379193006919
441261,0.50920707589928
388745,0.5110103589205094
498091,0.4899780989989432
498822,0.49502158582239614
435364,0.5081119850260891
501771,0.5177476396029648
500286,0.5191387267635618
429294,0.4971592814219429
430018,0.5099048200553484
410007,0.5104587316754344
369203,0.5146422271918458
493579,0.5000729484134994
472649,0.48223430606976364
459407,0.48543677452270045
374298,0.4899319462668339
407299,0.4988048456286455
497952,0.5072772737106314
390939,0.5097553818880989
367565,0.46773036828023234
427138,0.4986554682221402
439364,0.49675353346401946
420064,0.50676122647099
414038,0.5101629259441904
382450,0.521357070293379
358334,0.4902414388715316
353957,0.5155276811728965
438918,0.5149058139170911
442806,0.48896591229128467
496042,0.5000391920700343
390149,0.5091450589162484
418330,0.5269449469300036
478597,0.5402474565418515
404298,0.5145413314394098
477979,0.48063356535989554
480262,0.5157468371305226
395911,0.522820996464526
417360,0.5030364956423474
398671,0.5200157023255401
356918,0.5041725121388172
437561,0.48689449277259367
388318,0.520638311870344
420652,0.47550864603213233
455130,0.5081363526046512
366714,0.5011096095221406
467750,0.5027006551966273
365726,0.5025209229202547
488618,0.52350346674683
461259,0.4924505934005652
417437,0.5427613927861445
447763,0.51967599432233
487194,0.4929221471134076
379490,0.5521603447121695
413838,0.4924028814113617
438466,0.525366210269815
482995,0.5061903345396627
463571,0.4937861753470873
417507,0.4944827255379391
461036,0.5165413838116125
358007,0.5209137156071884
414692,0.519590028395994
433635,0.48694896098785634
425261,0.4833786571799662
412895,0.5093937959541128
372919,0.46979677497577743
376605,0.5011009736970565
400340,0.5014917952993276
447495,0.5114676940271826
406801,0.5037314266177093
459101,0.49658071472686505
422037,0.49783112400398044
352861,0.4952514544123192
394289,0.5159981053382888
486933,0.521552153140405
488796,0.4882761946313791
500647,0.4945818948240528
390605,0.44481066677620595
405748,0.4856231168715075
398534,0.4794360010216
352572,0.4918417305009605
432945,0.5248769231078102
427066,0.5060922285708689
375459,0.5445540293628384
484098,0.5268997134761484
427954,0.5088740757552606
442745,0.4931855584132657
437025,0.5255564149200205
489497,0.5050164216423063
494123,0.4948262104516932
419489,0.5536484439291046
366596,0.5052683907510448
490778,0.537336886426626
499321,0.4946238719537469
427354,0.5059453094826905
371237,0.5016676872930713
391269,0.5008776679549007
484632,0.5242111513160581
483631,0.48635870148519667
454542,0.5081207855497101
460898,0.5523146850991563
357964,0.5192413332046899
501028,0.48452772032936825
444202,0.47539344222132907
410977,0.5054883164608062
363914,0.487167312612173
378881,0.5345707407831172
