id,probability
377808,0.5075413418494806
375100,0.5314298646112343
383933,0.5051089264747113
451690,0.4752142669493964
414851,0.5069846085971802
366427,0.486484288254639
388878,0.5199571307729225
456745,0.4944808363123209
422785,0.49944884162730513
373843,0.5030154493237138
443766,0.49954559673396753
364393,0.5011580848529894
358201,0.5073794247963695
477791,0.5305657580962784
386970,0.5105627678433496
396062,0.503018320513114
376250,0.587538227412071
402030,0.5105981735976941
408921,0.5375109263679031
420500,0.5324105905251135
445643,0.4839554354777687
437508,0.5033265469774533
437206,0.4866267846567582
497046,0.5022541649384852
397136,0.5335961360467861
444763,0.4979089865796369
374030,0.5089111280692299
440357,0.49429253331746054
502717,0.5002844451082912
393480,0.5168902442984039
374299,0.49111471954362684
353534,0.5006218017682124
478139,0.47339124175966474
464272,0.4991805721009831
478102,0.4960150427326493
408000,0.5005310666026885
391837,0.5118332638686881
482358,0.4863446550411788
374575,0.4785417197017832
368122,0.49664007339592764
364749,0.504189441733276
414618,0.5394394381555274
356632,0.5017974994707715
417729,0.5053284746969047
426832,0.48646924906494515
480161,0.48600897612004834
487844,0.5122947812786943
419714,0.5149345479741507
381751,0.5207704808990252
360422,0.5261155857324815
426186,0.5134472315770038
424706,0.5196436929100959
443902,0.499302866040348
402498,0.48942962921705196
364366,0.4504569674689081
404754,0.534153001373595
469754,0.5228383637476842
436474,0.4999832531697278
466461,0.5222446056046308
453816,0.5020738984274443
452560,0.4921050499408875
481698,0.49624246397507343
402676,0.5086115642448034
396642,0.4929865435249607
406303,0.4890974879497579
447472,0.4975378866031505
420341,0.49685784931263227
461871,0.49215836324461587
371975,0.4959278689263924
484023,0.477206650620815
424963,0.4927634074043837
416347,0.48303156873050557
459960,0.5385175573904458
377905,0.4954128870626493
400747,0.48456889082768206
357897,0.48199035205154356
365830,0.49391501740936594
361688,0.4948858912918079
440598,0.5057715499027983
504243,0.4987327588067319
464781,0.4817241678544802
409709,0.52162179439835
375114,0.4671037536533599
368825,0.48006838778413197
429764,0.5154810177298942
375744,0.4951355067085992
369288,0.48198781552263925
386103,0.5108376985627374
497756,0.524955870519456
430836,0.5116921100023973
370900,0.5277432307369339
395803,0.48702836443815095
430550,0.5197756373795039
384327,0.4925994849495964
442576,0.49747748720836593
376241,0.487486501952817
502853,0.5107390992935869
418443,0.539524235353951
382763,0.487189360410149
436684,0.5052855208047519
427726,0.4842652195947624
443716,0.5297848329778059
402405,0.47338241410170206
503743,0.5422155014378716
443942,0.500123560760642
419575,0.5113660821398109
469510,0.5036883306003567
447675,0.49358318023943754
383101,0.4785507163259378
483892,0.5021103737937854
383418,0.5276143315064914
473161,0.4918538354801023
434876,0.5176339916149088
463429,0.5006127113140839
424377,0.5034063442050583
500475,0.5035715070428621
402371,0.5512442090821238
476897,0.5193959276326193
454186,0.4955444217835481
402133,0.5105008951350094
498052,0.514595335644065
424314,0.501747341795507
482156,0.5156090630445451
464657,0.5027906436508388
400299,0.5092975831552081
446456,0.47450453050702607
427162,0.5002892186559802
443467,0.5188684004120615
371649,0.484398456908169
398882,0.47421374354083523
362914,0.4990570604948733
480403,0.507442660513948
433382,0.4953401013325165
464647,0.4991040747611986
493610,0.4819130050205009
375188,0.5211416216763658
466535,0.5126969832067781
409869,0.4964348446171592
363100,0.4931458038878684
390623,0.49065777296400837
372449,0.5201639926241931
453436,0.48357403390549936
377408,0.48903115382173085
388867,0.492231034454255
361909,0.5051901495251299
392053,0.49342770434291294
497708,0.5155767096960024
423153,0.49418069234451006
477450,0.48990183755232514
459024,0.47947114273610547
357766,0.48987622958484484
412785,0.5103592918107485
501916,0.49685298136088557
391038,0.4954241748153518
459676,0.5247756397654941
407673,0.47973855656444897
449326,0.5111123777562302
460825,0.48927419678548484
409637,0.4964955172647331
463777,0.5037318444179751
432123,0.5169440846680176
424626,0.4882242457831252
498536,0.5158661665394884
454724,0.5088897947649517
357933,0.5242000712383231
431697,0.5391747348110296
481857,0.5067995357905039
357278,0.535323270715858
379252,0.5143631720876245
458776,0.49158181312039
383319,0.5213806669108154
504399,0.5450177539051996
371226,0.5041207814123899
417411,0.549444496921791
471354,0.4836748837987258
448885,0.5130525120754807
461735,0.5666545529207752
486510,0.5049621429264187
496726,0.5012218253932915
457643,0.5165623497421364
398396,0.48660730164837573
386267,0.5064249125433846
478964,0.46811120736073514
374469,0.4951516159411401
398311,0.5153037047393624
409206,0.5176707832703644
445063,0.4787285396786288
436001,0.47661485974289125
440618,0.4876380823929859
430470,0.5457459003395565
454599,0.511303664620211
387721,0.4831712915805732
386788,0.5134523376167266
392221,0.5029067135732224
391711,0.5071584276251919
453196,0.5149244863523476
473937,0.5432046196488871
465230,0.49464113585119646
496238,0.5354218208842184
372030,0.5199483411661245
474741,0.5114433206138785
454021,0.48024902809203984
409517,0.5311598612540416
413058,0.5209607138122764
470620,0.527367395246978
392037,0.4867958128559045
500184,0.5026927456055152
442907,0.49333126245095293
423080,0.47965939220954856
428703,0.5161302035320852
445681,0.49842824363202454
479365,0.5054084513414827
410233,0.5029523204416652
503806,0.4980300925867514
399650,0.49916062823497237
351995,0.5036488889168521
370647,0.5112063873221835
359027,0.49529016586151464
406847,0.4874107846338957
497944,0.5168648971374151
373138,0.49347411472481184
464701,0.5054270300954853
499324,0.48207118613657685
413579,0.499350740197615
357569,0.48376896817551934
472327,0.4864339766930702
371324,0.504045376866213
457570,0.5291465045497684
389724,0.5054275809116696
460109,0.5006576735264952
358849,0.5290228565101776
398102,0.5028499078570481
473533,0.4823350188533108
444223,0.4870981071707919
447777,0.49600862156251263
468207,0.5058195010034113
376953,0.49656018896813736
413369,0.5020402149474754
457528,0.477446529748298
441510,0.488373047896366
404281,0.5326476603957429
364212,0.5249347991372942
415171,0.5023142475084452
414373,0.476287164514376
451187,0.4992749442506162
482965,0.5061978796975642
379032,0.4923170577806074
484135,0.46115591470725475
457035,0.46816489983906795
429517,0.525129269282234
495865,0.5302867333388227
397139,0.5445398234170167
357262,0.4882695081525335
502913,0.5429482384700228
379983,0.48105059393025146
464520,0.5203975843608474
427547,0.5121845021529781
413486,0.5041811499392346
459380,0.5022704402428599
451632,0.5225533352065783
440951,0.5230633772113995
438520,0.4957171118165242
460137,0.5038406463989139
392245,0.4865805664832051
444172,0.49783002477649313
371631,0.5148272174795053
477452,0.5113462914696383
431869,0.4964947867823599
482681,0.5160117121375586
502792,0.520198741694601
470373,0.5342140194057695
355516,0.501332786932867
379655,0.5114528327061665
476798,0.4830789694138394
495607,0.5233239026964192
385234,0.5055459207957855
407828,0.5100732963781018
364154,0.5058788248293978
493968,0.49950607932359986
412921,0.5458978872486427
372639,0.5135464026866052
431203,0.5337054937844032
364660,0.512612997113558
454669,0.5215951293019134
388137,0.49033509684261706
406287,0.48171218217987033
448467,0.48177361943519253
463955,0.47363513629844284
482957,0.5129703884668692
413460,0.4934973735044579
469549,0.5228008482523577
487264,0.5702415950133913
437083,0.5175492668191372
458604,0.5040899775003019
453525,0.48787517793413065
463211,0.5298126389809275
398148,0.5018608129736052
354913,0.49938097793921243
480641,0.491238643255799
403201,0.49533198375463916
431923,0.5036707468044336
422484,0.524033639103577
424464,0.5020729271599934
393068,0.49925457230369485
410798,0.48978117063432036
430107,0.48477740457934987
454127,0.5146175998599803
439523,0.505908925614474
412583,0.5283021145917167
470694,0.4861090822649229
435348,0.5022900345611042
442201,0.4772731824299109
399493,0.4880273851460368
370631,0.5036294139810469
481168,0.4861116747656714
379145,0.5142758959059928
355819,0.49747796954866247
367379,0.4856291123537576
374308,0.5113359123630505
431456,0.5153334779806766
500479,0.512222802770177
500544,0.5047246046446013
414956,0.5171823029197216
412260,0.5115241833798896
360383,0.46058232260143855
419816,0.5090681181938146
361105,0.4968873544559818
360497,0.521296726535418
366681,0.4864543901761819
362700,0.523663217534709
494433,0.5192595849359504
360845,0.4976810658679123
387306,0.5009277040423213
380166,0.47656962358508653
391985,0.4935314888408624
497221,0.5087907961050752
442948,0.48732037799196876
416993,0.4996405290495465
495929,0.514851822445509
478188,0.4863947487909913
446351,0.5192685787294805
431481,0.5066124521658054
374786,0.49479960023488523
502688,0.5109327581509817
391037,0.4858545830280998
445192,0.5152818061259382
387429,0.5010404993640426
490742,0.5079650171921024
445991,0.5167154643992081
363797,0.5119967686915746
445379,0.482234735270125
402194,0.5352493114960022
422703,0.45494349193070893
363320,0.5022037493798424
438476,0.49269759932784085
359281,0.5111264424593593
404131,0.5164594705431428
444276,0.5253219437430502
492911,0.5085776088809436
435398,0.5388698178122299
451722,0.47645107402132153
401506,0.49584681759943977
391222,0.48542285255253126
446058,0.5034901060676376
376689,0.5064598273154213
445901,0.5031416474770108
411138,0.5032440870800281
426668,0.4831812944879242
489300,0.5048835487289011
437837,0.4968673667647653
381841,0.5096606068448394
374419,0.49984234941152883
471692,0.49953756892075296
377202,0.48722470904543974
399512,0.5009837747756993
459139,0.5273586633239097
472144,0.5045579270281935
386540,0.5025684043893149
390951,0.489690619949233
478955,0.502428630853402
439286,0.5149647115708655
445805,0.5165917898056991
388872,0.5089251353158306
431394,0.5136309978278899
474119,0.5048557261401119
391316,0.49972005458081675
483579,0.5024314007610372
379602,0.49695259880334186
363499,0.5052447136258768
498674,0.5010429441537005
428672,0.5087076635890724
493354,0.5346853828797827
395454,0.5010703418819912
379873,0.5551085872919788
413027,0.48937911316346094
458002,0.4730989850658012
374789,0.5351884679954588
459787,0.5068745231619164
426390,0.5109373647319507
496082,0.4825662077485893
494231,0.4966679755682276
370054,0.5066438388044796
360371,0.49818807622042904
472050,0.5110067132294179
373135,0.533730889865565
440416,0.5310355525783923
429302,0.48222189792941506
397734,0.506026080191681
477957,0.5166036400022227
359870,0.5040001110960189
441889,0.5132871825573242
489085,0.5322585870883497
356031,0.5104439029081498
447253,0.528452133750823
473109,0.5163392514746782
497590,0.4790384881837877
428743,0.4830494750462347
493734,0.5517868777128649
366971,0.5156786936458565
397297,0.5078079024813607
438417,0.5074165256219653
445179,0.48346805520899716
481939,0.5439080223930606
497399,0.5091709951810796
392000,0.4815268029075232
373272,0.5308013521123525
444282,0.4755709097533797
502346,0.49069780708571203
460558,0.5331849141804389
470584,0.4947941587572196
413331,0.4891972081088774
406964,0.49951450509960893
378802,0.4982597150218965
451544,0.5074632016797019
488600,0.5130578360596397
430562,0.4951202557163431
379111,0.5029056029260051
420290,0.4637919208133675
399214,0.5265044040710789
400703,0.5007113692767519
449836,0.5140912441148185
410088,0.5578911916579647
393688,0.5176258985112688
379282,0.5130429746569991
407561,0.5013351131293111
437826,0.480984716900326
367108,0.5150992564676741
487990,0.4969028851076936
491858,0.46932652309577405
444098,0.49738731417007737
416084,0.5241119909932932
424181,0.4886294500554662
488444,0.5085260902713348
396646,0.486809633529582
452176,0.5112465257492591
380568,0.5306981857408299
475497,0.48733510007442016
406294,0.5038557673595528
379287,0.5201577587381174
351534,0.5356253546273965
458166,0.5088427097286404
359309,0.4996931831248333
360278,0.5242705883332572
356443,0.5171252256826376
455368,0.5020658870538832
361462,0.4906738253182103
490804,0.5007973254024634
429239,0.44320804735671515
493845,0.4974109794169594
383171,0.5020454579236298
364276,0.4828950799377719
500687,0.5194745219245902
454111,0.5130094407734356
453208,0.5052081018979752
449016,0.49240080140188397
499696,0.49262327262785427
384087,0.5193388308022742
397679,0.5254754991274155
387064,0.48280484146796077
383089,0.4882801261410522
484277,0.49521798437604136
355627,0.5249378189931276
427068,0.4767632460382586
418379,0.5225574483915029
391824,0.5114166945808144
388109,0.4665805419440108
482723,0.4945584660176895
483664,0.5034335103078345
418318,0.5271399791195625
435117,0.5276276403700052
422456,0.5166406195435415
422915,0.4936394559975757
441209,0.5551226474745313
502689,0.4908068632691583
499005,0.5291378830772864
464723,0.48458825803664257
497801,0.5001322498992402
453889,0.4989256914187469
423857,0.53632205289136
455951,0.4809867317474549
457510,0.5208257955967391
427137,0.5028543211314925
434048,0.5237216929068057
403258,0.5210760788274911
477950,0.5000171547165312
393512,0.5202763437843815
486342,0.5295347621894787
400139,0.49221282852388115
407027,0.5222945030451556
370767,0.5126040672913634
391220,0.5401886813999867
382841,0.5460899474621186
440149,0.49674127216957414
362512,0.503010513783704
446215,0.5516189780205462
452991,0.5289839512176846
422340,0.5264676645705662
445524,0.47164137860569
465463,0.5047051517594049
390549,0.492081029570526
461994,0.48648635046922106
451942,0.5015784528333338
358370,0.49966980442926034
400647,0.5119535090198981
487183,0.5308221036950322
492563,0.4925250711459635
502898,0.4981341581885814
360730,0.5095902905338059
380811,0.5160417624792693
353507,0.5437317366206916
438384,0.48165388217538047
490482,0.48536197712790213
406911,0.5415346336955232
386763,0.5176862778029712
376331,0.5645595916476807
352979,0.49834533999649455
386635,0.522597011338454
390865,0.5404430085310205
452312,0.4941520880219372
464422,0.5181013212664322
376542,0.4723960528912879
382183,0.5112673166926649
381394,0.5044291611420989
413907,0.49223171568011365
378505,0.5017501273106082
480289,0.48535802499385816
351964,0.5225878887687085
458276,0.5209172335755469
361745,0.5602367669304011
402154,0.5116217005920533
432667,0.4985558195176706
370208,0.4950271385309877
